,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
4685,4685.000000,26.577000,-0.114999,42.075703,0.900000,2.083333,6.250000,2.083333,-2.083333,-8.000000,4.000000,68.000000,3.500000,,,100.000000,68.000000,2.400000,,,,,,,,,,,11.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,36.000000,0.000000,10.000000,6.000000,15.100000,12.100000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,68.000000,64.562500,92.000000,61.000000,68.000000,9.000000,,13.000000,36.139999
4686,4686.000000,5.298000,-0.074999,38.754578,34.400002,-2.083333,2.083333,-6.250000,2.083333,-8.000000,-8.000000,68.000000,3.500000,35.000000,2500.000000,100.000000,68.000000,2.400000,,,,,,,,,,,14.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,16.000000,11.900000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,68.000000,60.750000,92.000000,61.000000,68.000000,9.000000,3.000000,13.000000,36.139999
4687,4687.000000,-1.678000,-0.029999,34.261295,34.700001,6.250000,14.583333,6.250000,10.416667,-8.000000,0.000000,68.000000,3.500000,,,100.000000,68.000000,2.400000,,,,,,,,,,,5.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,11.000000,6.000000,16.000000,11.900000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,68.000000,69.437500,92.000000,61.000000,68.000000,9.000000,,13.000000,36.139999
4688,4688.000000,-5.818000,0.060001,34.505493,28.500000,-2.083333,-2.083333,10.416667,18.750000,0.000000,-4.000000,68.000000,3.500000,,,100.000000,68.000000,2.400000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,19.000000,33.000000,0.000000,0.000000,4.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,36.000000,0.000000,11.000000,6.000000,16.200001,11.200000,445.000000,6.700000,15.000000,15.000000,21.000000,31.000000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,75.000000,99.000000,68.000000,93.125000,92.000000,61.000000,67.000000,9.000000,,13.000000,36.139999
4689,4689.000000,-2.244000,-0.019999,23.711843,0.800000,-2.083333,-2.083333,10.416667,10.416667,0.000000,-4.000000,68.000000,3.500000,,,100.000000,68.000000,2.400000,,,,,,,,,,,11.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,36.000000,0.000000,10.000000,6.000000,16.500000,12.800000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,68.000000,86.937500,92.000000,61.000000,68.000000,9.000000,,13.000000,36.139999
4690,4690.000000,-17.591999,-0.034999,59.487179,34.500000,-10.416667,-27.083334,-10.416667,-27.083334,16.000000,16.000000,68.000000,3.500000,35.000000,2500.000000,100.000000,67.000000,2.400000,,,,,,,,,,,15.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,16.500000,12.800000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,68.000000,73.750000,92.000000,61.000000,68.000000,9.000000,3.000000,13.000000,36.139999
4691,4691.000000,-6.813000,0.090001,71.794868,36.200001,27.083334,56.250000,18.750000,35.416668,-32.000000,-12.000000,68.000000,3.500000,,,100.000000,67.000000,2.300000,,,,,,,,,,,5.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,13.800000,15.400000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,68.000000,71.312500,92.000000,61.000000,68.000000,9.000000,,13.000000,36.139999
4692,4692.000000,16.707001,-0.129999,55.067154,27.700001,-18.750000,-22.916666,-18.750000,-22.916666,4.000000,4.000000,68.000000,3.500000,,,100.000000,67.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,38.000000,0.000000,10.000000,6.000000,13.800000,15.400000,451.000000,6.700000,15.000000,15.000000,21.000000,31.799999,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,75.000000,99.000000,68.000000,66.125000,92.000000,61.000000,68.000000,9.000000,,13.000000,36.139999
4693,4693.000000,19.756001,-0.089999,36.581196,0.800000,6.250000,22.916666,2.083333,-6.250000,-16.000000,8.000000,68.000000,3.500000,,,100.000000,67.000000,2.300000,,,,,,,,,,,11.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,38.000000,0.000000,10.000000,6.000000,11.600000,15.500000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,68.000000,61.062500,91.000000,61.000000,68.000000,9.000000,,14.000000,36.139999
4694,4694.000000,0.478000,0.030001,30.134310,34.400002,-6.250000,2.083333,-22.916666,-14.583333,-8.000000,-8.000000,68.000000,3.500000,35.000000,2500.000000,100.000000,67.000000,2.300000,,,,,,,,,,,14.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,38.000000,0.000000,10.000000,6.000000,10.700000,15.600000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,68.000000,81.312500,91.000000,61.000000,69.000000,9.000000,3.000000,14.000000,36.139999
4695,4695.000000,-9.782000,-0.009999,30.402931,35.000000,-6.250000,-18.750000,10.416667,22.916666,16.000000,-12.000000,68.000000,3.500000,,,100.000000,67.000000,2.300000,,,,,,,,,,,5.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,10.700000,15.600000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,68.000000,89.250000,92.000000,61.000000,69.000000,9.000000,,14.000000,36.139999
4696,4696.000000,-13.307000,-0.064999,50.818069,31.000000,14.583333,22.916666,-6.250000,-14.583333,-8.000000,8.000000,68.000000,3.500000,,,100.000000,67.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,13.100000,15.500000,448.000000,6.700000,15.000000,15.000000,21.000000,31.600000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,74.000000,99.000000,68.000000,77.312500,91.000000,61.000000,69.000000,9.000000,,14.000000,36.139999
4697,4697.000000,-7.659000,-0.034999,67.692307,0.900000,2.083333,-10.416667,2.083333,-2.083333,12.000000,8.000000,68.000000,3.500000,,,100.000000,67.000000,2.300000,,,,,,,,,,,11.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,13.100000,15.500000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,68.000000,71.875000,91.000000,61.000000,69.000000,9.000000,,14.000000,36.139999
4698,4698.000000,9.435000,-0.054999,53.235653,34.000000,10.416667,6.250000,6.250000,-2.083333,4.000000,8.000000,68.000000,3.500000,35.000000,2500.000000,100.000000,67.000000,2.300000,,,,,,,,,,,16.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,15.400000,15.000000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,74.000000,99.000000,69.000000,65.375000,91.000000,61.000000,70.000000,9.000000,3.000000,14.000000,36.139999
4699,4699.000000,9.437000,-0.039999,43.150185,35.200001,22.916666,22.916666,14.583333,14.583333,-4.000000,4.000000,69.000000,3.500000,,,100.000000,67.000000,2.300000,,,,,,,,,,,5.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,15.200000,15.200000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,69.000000,63.375000,91.000000,61.000000,70.000000,9.000000,,14.000000,36.139999
4700,4700.000000,3.644000,-0.044999,38.266178,31.700001,2.083333,-2.083333,6.250000,2.083333,4.000000,8.000000,69.000000,3.500000,,,100.000000,67.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,36.000000,0.000000,10.000000,6.000000,15.200000,15.200000,433.000000,6.700000,15.000000,15.000000,19.000000,31.700001,17.000000,5.000000,,,,,,,1.400000,1.300000,SEVO,1.300000,74.000000,99.000000,69.000000,70.187500,91.000000,60.000000,70.000000,9.000000,,14.000000,36.139999
4701,4701.000000,5.380000,0.060001,24.884005,0.800000,-6.250000,-10.416667,-31.250000,-52.083332,4.000000,20.000000,69.000000,3.500000,,,100.000000,68.000000,2.300000,,,,,,,,,,,11.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,36.000000,0.000000,10.000000,6.000000,11.400000,16.700001,,,,,,,,,,,,,,,,,,,74.000000,99.000000,69.000000,89.000000,90.000000,60.000000,70.000000,9.000000,,14.000000,36.139999
4702,4702.000000,-12.034000,-0.034999,26.691086,34.700001,-2.083333,6.250000,14.583333,10.416667,-8.000000,4.000000,69.000000,3.500000,35.000000,2500.000000,100.000000,68.000000,2.300000,,,,,,,,,,,15.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,36.000000,0.000000,10.000000,6.000000,11.400000,16.700001,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,74.000000,99.000000,69.000000,81.187500,91.000000,60.000000,70.000000,9.000000,3.000000,14.000000,36.139999
4703,4703.000000,-20.002001,-0.009999,70.720390,36.099998,14.583333,10.416667,10.416667,-2.083333,8.000000,16.000000,69.000000,3.500000,,,100.000000,68.000000,2.300000,,,,,,,,,,,5.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,36.000000,0.000000,10.000000,6.000000,11.200000,15.700000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,69.000000,75.500000,91.000000,61.000000,69.000000,9.000000,,14.000000,36.139999
4704,4704.000000,6.651000,-0.004999,70.695969,32.299999,2.083333,-2.083333,2.083333,2.083333,0.000000,4.000000,69.000000,3.500000,,,100.000000,69.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,10.800000,12.500000,461.000000,6.700000,15.000000,15.000000,21.000000,32.900002,20.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,75.000000,99.000000,69.000000,70.875000,91.000000,61.000000,69.000000,9.000000,,14.000000,36.139999
4705,4705.000000,27.066999,0.190001,39.365078,1.000000,22.916666,22.916666,18.750000,14.583333,-4.000000,4.000000,69.000000,3.500000,,,100.000000,69.000000,2.300000,,,,,,,,,,,11.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,37.000000,0.000000,10.000000,6.000000,10.800000,12.500000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,69.000000,64.437500,91.000000,61.000000,69.000000,9.000000,,14.000000,36.139999
4706,4706.000000,5.155000,-0.059999,32.942612,33.799999,-2.083333,6.250000,-6.250000,-27.083334,-8.000000,16.000000,,3.500000,35.000000,2500.000000,,,,,,,,,,,,,,16.100000,,,,,,,,,,,,,38.000000,0.000000,10.000000,6.000000,10.400000,12.000000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,,99.000000,69.000000,59.812500,,,,9.000000,3.000000,,
4707,4707.000000,-4.349000,0.025001,31.819292,34.400002,18.750000,27.083334,35.416668,35.416668,-12.000000,0.000000,69.000000,3.500000,,,100.000000,69.000000,2.300000,,,,,,,,,,,5.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,38.000000,0.000000,9.000000,6.000000,10.400000,12.000000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,69.000000,92.312500,91.000000,61.000000,69.000000,9.000000,,14.000000,36.139999
4708,4708.000000,-9.149000,-0.039999,32.649574,32.900002,14.583333,22.916666,6.250000,18.750000,-8.000000,-12.000000,69.000000,3.500000,,,100.000000,69.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,37.000000,29.000000,33.000000,0.000000,0.000000,4.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,8.000000,6.000000,10.300000,11.900000,456.000000,6.700000,15.000000,15.000000,21.000000,32.500000,20.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,75.000000,99.000000,69.000000,91.750000,91.000000,61.000000,69.000000,9.000000,,14.000000,36.139999
4709,4709.000000,-5.541000,-0.039999,58.339439,0.900000,6.250000,2.083333,31.250000,22.916666,4.000000,8.000000,69.000000,3.500000,,,100.000000,69.000000,2.300000,,,,,,,,,,,11.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,8.000000,6.000000,12.400000,13.000000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,69.000000,74.187500,91.000000,61.000000,69.000000,8.000000,,13.000000,36.139999
4710,4710.000000,-5.902000,0.005001,63.736263,34.099998,6.250000,2.083333,22.916666,22.916666,4.000000,0.000000,69.000000,3.500000,35.000000,2500.000000,100.000000,69.000000,2.300000,,,,,,,,,,,15.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,8.000000,6.000000,12.400000,13.000000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,74.000000,99.000000,69.000000,68.187500,91.000000,61.000000,70.000000,8.000000,3.000000,13.000000,36.139999
4711,4711.000000,8.942000,-0.064999,45.323566,35.900002,10.416667,18.750000,2.083333,2.083333,-12.000000,0.000000,69.000000,3.500000,,,100.000000,69.000000,2.300000,,,,,,,,,,,5.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,8.000000,4.000000,12.900000,13.300000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,70.000000,64.000000,91.000000,61.000000,70.000000,8.000000,,13.000000,36.139999
4712,4712.000000,5.653000,-0.049999,40.195362,31.000000,-22.916666,-43.750000,-2.083333,-6.250000,20.000000,4.000000,70.000000,3.500000,,,100.000000,69.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,9.000000,4.000000,12.900000,13.300000,441.000000,6.700000,15.000000,15.000000,22.000000,31.900000,20.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,75.000000,99.000000,69.000000,61.312500,91.000000,61.000000,70.000000,8.000000,,13.000000,36.139999
4713,4713.000000,6.964000,0.045001,25.763126,0.800000,10.416667,-2.083333,14.583333,2.083333,12.000000,12.000000,70.000000,3.500000,,,100.000000,69.000000,2.300000,,,,,,,,,,,11.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,9.000000,3.000000,12.600000,13.700000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,69.000000,88.062500,91.000000,61.000000,70.000000,8.000000,,13.000000,36.139999
4714,4714.000000,-11.276000,-0.034999,30.402931,34.200001,-6.250000,-10.416667,-2.083333,-14.583333,4.000000,12.000000,70.000000,3.400000,35.000000,2500.000000,100.000000,69.000000,2.300000,,,,,,,,,,,15.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,9.000000,3.000000,13.100000,12.500000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,74.000000,99.000000,70.000000,77.625000,91.000000,61.000000,70.000000,8.000000,3.000000,13.000000,36.139999
4715,4715.000000,-21.714001,0.020001,73.821732,35.700001,22.916666,31.250000,31.250000,35.416668,-12.000000,-4.000000,70.000000,3.400000,,,100.000000,69.000000,2.300000,,,,,,,,,,,5.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,9.000000,1.000000,13.100000,12.500000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,70.000000,73.687500,91.000000,61.000000,71.000000,8.000000,,13.000000,36.139999
4716,4716.000000,13.063000,-0.044999,56.117218,30.799999,14.583333,14.583333,-6.250000,-6.250000,0.000000,0.000000,70.000000,3.400000,,,100.000000,69.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,9.000000,1.000000,13.000000,11.600000,454.000000,6.700000,15.000000,15.000000,20.000000,31.600000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,75.000000,99.000000,70.000000,67.312500,91.000000,61.000000,71.000000,8.000000,,13.000000,36.139999
4717,4717.000000,23.903999,-0.089999,34.529915,0.900000,14.583333,6.250000,2.083333,18.750000,4.000000,-16.000000,70.000000,3.400000,,,100.000000,69.000000,2.300000,,,,,,,,,,,11.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,9.000000,1.000000,13.000000,11.600000,,,,,,,,,,,,,,,,,,,74.000000,99.000000,70.000000,61.625000,91.000000,61.000000,71.000000,8.000000,,12.000000,36.139999
4718,4718.000000,-1.011000,0.030001,28.156288,34.099998,6.250000,-2.083333,2.083333,-22.916666,8.000000,24.000000,70.000000,3.400000,35.000000,2500.000000,100.000000,69.000000,2.300000,,,,,,,,,,,14.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,9.000000,1.000000,13.600000,13.800000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,74.000000,99.000000,70.000000,89.687500,90.000000,61.000000,71.000000,8.000000,3.000000,12.000000,36.139999
4719,4719.000000,-12.487000,-0.064999,29.450550,34.299999,6.250000,2.083333,-6.250000,-10.416667,4.000000,4.000000,70.000000,3.400000,,,100.000000,69.000000,2.300000,,,,,,,,,,,5.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,10.000000,1.000000,14.800000,15.900000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,70.000000,85.062500,91.000000,61.000000,71.000000,8.000000,,12.000000,36.139999
4720,4720.000000,-16.631001,0.020001,74.529915,30.600000,6.250000,10.416667,-2.083333,-2.083333,-8.000000,0.000000,71.000000,3.400000,,,100.000000,69.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,9.000000,1.000000,14.800000,15.900000,451.000000,6.700000,15.000000,15.000000,21.000000,31.200001,20.000000,5.000000,,,,,,,1.400000,1.300000,SEVO,1.300000,75.000000,99.000000,71.000000,74.750000,91.000000,61.000000,71.000000,8.000000,,12.000000,36.130001
4721,4721.000000,19.291000,-0.029999,50.573872,0.800000,2.083333,-6.250000,14.583333,18.750000,8.000000,-4.000000,71.000000,3.400000,,,100.000000,70.000000,2.200000,,,,,,,,,,,11.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,10.000000,1.000000,15.000000,16.000000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,71.000000,66.562500,91.000000,61.000000,72.000000,8.000000,,12.000000,36.130001
4722,4722.000000,8.116000,-0.039999,34.969475,33.400002,2.083333,2.083333,2.083333,-6.250000,0.000000,8.000000,71.000000,3.400000,35.000000,2500.000000,100.000000,70.000000,2.200000,,,,,,,,,,,16.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,10.000000,1.000000,15.000000,16.000000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,71.000000,60.812500,91.000000,61.000000,72.000000,8.000000,3.000000,12.000000,36.130001
4723,4723.000000,-7.824000,-0.074999,31.648352,34.400002,-10.416667,-18.750000,6.250000,14.583333,8.000000,-8.000000,71.000000,3.400000,,,100.000000,70.000000,2.200000,,,,,,,,,,,5.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,11.000000,1.000000,15.000000,14.600000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,71.000000,93.562500,91.000000,61.000000,72.000000,8.000000,,12.000000,36.130001
4724,4724.000000,-12.882000,-0.119999,40.830280,31.100000,-2.083333,-2.083333,-18.750000,-27.083334,4.000000,8.000000,71.000000,3.400000,,,100.000000,70.000000,2.200000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,11.000000,1.000000,15.000000,14.600000,450.000000,6.700000,15.000000,15.000000,20.000000,31.299999,18.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,75.000000,99.000000,71.000000,85.562500,91.000000,61.000000,72.000000,8.000000,,12.000000,36.130001
4725,4725.000000,-9.380000,0.105001,65.811966,0.800000,-14.583333,-14.583333,6.250000,-6.250000,4.000000,12.000000,71.000000,3.400000,,,100.000000,70.000000,2.200000,,,,,,,,,,,11.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,11.000000,1.000000,14.500000,13.600000,,,,,,,,,,,,,,,,,,,75.000000,99.000000,71.000000,74.437500,91.000000,61.000000,72.000000,8.000000,,12.000000,36.130001
4726,4726.000000,5.655000,0.395001,43.711845,33.799999,-2.083333,-2.083333,-14.583333,-18.750000,0.000000,8.000000,72.000000,3.400000,35.000000,2500.000000,100.000000,70.000000,2.200000,,,,,,,,,,,16.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,11.000000,1.000000,13.500000,16.100000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,75.000000,99.000000,72.000000,66.250000,91.000000,61.000000,73.000000,8.000000,3.000000,12.000000,36.130001
4727,4727.000000,6.849000,-0.079999,39.462761,35.000000,-10.416667,-2.083333,18.750000,27.083334,-8.000000,-8.000000,72.000000,3.400000,,,100.000000,71.000000,2.300000,,,,,,,,,,,5.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,10.000000,1.000000,13.500000,16.100000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,64.000000,92.000000,62.000000,73.000000,8.000000,,12.000000,36.130001
4728,4728.000000,2.048000,0.105001,36.214897,30.200001,2.083333,2.083333,2.083333,6.250000,-4.000000,-4.000000,72.000000,3.400000,,,100.000000,71.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,4.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,10.000000,1.000000,15.300000,17.000000,455.000000,6.700000,15.000000,15.000000,21.000000,32.099998,20.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,72.000000,95.187500,92.000000,62.000000,72.000000,8.000000,,12.000000,36.130001
4729,4729.000000,2.342000,0.025001,24.810745,0.800000,-10.416667,-18.750000,-31.250000,-39.583332,4.000000,4.000000,72.000000,3.400000,,,100.000000,71.000000,2.300000,,,,,,,,,,,11.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,38.000000,0.000000,10.000000,1.000000,15.300000,17.000000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,77.750000,92.000000,62.000000,72.000000,8.000000,,12.000000,36.130001
4730,4730.000000,-15.841000,0.065001,70.989014,34.299999,6.250000,22.916666,2.083333,-2.083333,-16.000000,4.000000,72.000000,3.400000,35.000000,2500.000000,100.000000,71.000000,2.300000,,,,,,,,,,,15.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,38.000000,0.000000,10.000000,0.000000,16.400000,16.400000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,72.000000,72.312500,92.000000,62.000000,72.000000,8.000000,3.000000,12.000000,36.130001
4731,4731.000000,5.116000,0.385001,52.380951,35.500000,10.416667,18.750000,6.250000,22.916666,-8.000000,-16.000000,72.000000,3.400000,,,100.000000,71.000000,2.300000,,,,,,,,,,,5.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,38.000000,0.000000,10.000000,0.000000,16.100000,14.700000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,67.625000,93.000000,63.000000,72.000000,8.000000,,12.000000,36.130001
4732,4732.000000,11.738000,-0.049999,42.905983,30.500000,10.416667,6.250000,14.583333,14.583333,4.000000,0.000000,72.000000,3.400000,,,100.000000,72.000000,2.300000,982.000000,9.000000,0.600000,17.000000,1.000000,36.000000,29.000000,33.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,10.000000,0.000000,16.100000,14.700000,454.000000,6.800000,15.000000,15.000000,21.000000,32.299999,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,76.000000,99.000000,72.000000,63.000000,93.000000,63.000000,72.000000,8.000000,,12.000000,36.130001
4733,4733.000000,10.588000,0.055001,24.322344,0.800000,10.416667,14.583333,-2.083333,10.416667,-8.000000,-12.000000,72.000000,3.300000,,,100.000000,72.000000,2.200000,,,,,,,,,,,11.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,10.000000,0.000000,15.200000,14.300000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,91.937500,93.000000,62.000000,71.000000,8.000000,,12.000000,36.130001
4734,4734.000000,-10.243000,-0.034999,24.957266,34.099998,10.416667,18.750000,2.083333,-2.083333,-8.000000,4.000000,72.000000,3.300000,35.000000,2500.000000,100.000000,72.000000,2.200000,,,,,,,,,,,15.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,39.000000,0.000000,10.000000,0.000000,15.200000,14.300000,,,,,,,,,0.420000,1.300000,15.000000,5.000000,40.000000,10.000000,,,,,76.000000,99.000000,72.000000,81.625000,93.000000,62.000000,72.000000,8.000000,3.000000,12.000000,36.130001
4735,4735.000000,-20.256001,0.010001,74.871796,35.000000,2.083333,6.250000,-2.083333,10.416667,-4.000000,-12.000000,72.000000,3.300000,,,100.000000,72.000000,2.200000,,,,,,,,,,,5.400000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,9.000000,0.000000,14.200000,12.900000,,,,,,,,,,,,,,,,,,,76.000000,99.000000,72.000000,75.125000,93.000000,63.000000,72.000000,8.000000,,12.000000,36.130001
